ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45732367.0,89482.0,1176,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2.2,69852 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45762577.0,4234.0,753,HYUNDAI,Sonata,2018,Sedan,Yes,Hybrid,2.4,659325 km,4,Automatic,Front,4-May,Left wheel,Black,0.0
45776011.0,21012.0,-,TOYOTA,Prius,2003,Hatchback,Yes,Petrol,1.8,238600 km,4,Variator,Front,4-May,Left wheel,Silver,6.0
45761052.0,4704.0,-,MERCEDES-BENZ,,2019,Sedan,No,Petrol,2,644900 km,4,Manual,Front,4-May,Left wheel,Red,4.0
45619251.0,188.0,1053,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,695000 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
43687842.0,10000.0,-,HONDA,Step Wagon,2011,Minivan,No,LPG,2,461500 km,4,Automatic,4x4,4-May,Right-hand drive,Silver,2.0
45126766.0,21012.0,-,BMW,128,2003,Coupe,Yes,Petrol,3,344200 km,6,Tiptronic,Rear,4-May,Left wheel,White,8.0
45815755.0,37633.0,-,MERCEDES-BENZ,Sprinter,1993,Microbus,No,Diesel,2.2 Turbo,11013 km,4,Manual,Rear,4-May,Left wheel,White,2.0
45786455.0,10976.0,-,BMW,330,2014,Coupe,Yes,CNG,3,272900 km,6,Tiptronic,Rear,2-Mar,Left wheel,Blue,4.0
43395790.0,39201.0,-,MERCEDES-BENZ,SLK 350 300,1990,Cabriolet,Yes,Petrol,3,16459 km,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,8.0
45811276.0,470.0,1327,TOYOTA,RAV 4,2022,Jeep,Yes,Petrol,2.5,779400 km,4,Automatic,4x4,4-May,Left wheel,Black,12.0
45800758.0,64290.0,3965,,Mustang,1965,Coupe,Yes,Petrol,4.7 Turbo,1142 km,8,Automatic,Rear,2-Mar,Left wheel,Red,12.0
45764162.0,392.0,1514,LEXUS,GX 470,2022,Sedan,Yes,Petrol,4.6,747100 km,8,Automatic,4x4,4-May,Left wheel,White,0.0
45810181.0,470.0,1327,TOYOTA,Camry,2022,Sedan,Yes,Petrol,2.5,720000 km,4,Automatic,Front,4-May,Left wheel,Brown,12.0
45810131.0,11992.0,966,CHEVROLET,Lacetti,2013,Sedan,Yes,Diesel,2,543300 km,4,Automatic,Front,,Left wheel,Black,4.0
40585671.0,80.0,-,HYUNDAI,Sonata,2022,Sedan,No,Petrol,2.4,653700 km,4,Tiptronic,Front,4-May,Left wheel,Silver,8.0
45772591.0,16621.0,-,TOYOTA,Camry,2004,Sedan,No,Hybrid,2.4,420898 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45808566.0,,1018,AUDI,A6,2011,Sedan,Yes,Petrol,3,196069 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45085819.0,18189.0,-,HYUNDAI,Veloster,2009,Sedan,Yes,Petrol,1.6,338200 km,4,Tiptronic,Front,2-Mar,Left wheel,Red,12.0
45771354.0,15994.0,-,TOYOTA,Prius C,2007,Hatchback,No,Hybrid,1.5,348808 km,4,Variator,Front,4-May,Left wheel,Black,8.0
45306131.0,12544.0,-,MERCEDES-BENZ,B 170 Edition One,2010,Hatchback,Yes,Petrol,1.7,532300 km,4,Tiptronic,Front,4-May,Left wheel,White,12.0
45810154.0,10381.0,790,CHEVROLET,Lacetti,2012,Sedan,Yes,Petrol,1.6,464100 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45715279.0,11917.0,-,HYUNDAI,Veloster,2009,Coupe,Yes,Petrol,1.6,357581,4,Automatic,Front,2-Mar,Left wheel,Black,6.0
45770181.0,314.0,2410,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Petrol,6.2,680800 km,8,Automatic,Rear,4-May,Left wheel,White,12.0
